id,sales
3007055,364.4897916440228
3007056,364.4897916440228
3007057,364.4897916440228
3007058,364.4897916440228
3007059,131.38657444028527
3007060,131.38657444028527
3007061,131.38657444028527
3007062,131.38657444028527
3007063,131.38657444028527
3007064,131.38657444028527
3007065,131.38657444028527
3007066,131.38657444028527
3007067,131.38657444028527
3007068,131.38657444028527
3007069,131.38657444028527
3007070,131.38657444028527
3007071,131.38657444028527
3007072,131.38657444028527
3007073,131.38657444028527
3007074,131.38657444028527
3007075,131.38657444028527
3007076,131.38657444028527
3007077,131.38657444028527
3007078,131.38657444028527
3007079,131.38657444028527
3007080,131.38657444028527
3007081,131.38657444028527
3007082,131.38657444028527
3007083,131.38657444028527
3007084,131.38657444028527
3007085,131.38657444028527
3007086,131.38657444028527
3007087,131.38657444028527
3007088,131.38657444028527
3007089,131.38657444028527
3007090,131.38657444028527
3007091,131.38657444028527
3007092,370.46466885811134
3007093,370.46466885811134
3007094,370.46466885811134
3007095,370.46466885811134
3007096,370.46466885811134
3007097,370.46466885811134
3007098,370.46466885811134
3007099,370.46466885811134
3007100,370.46466885811134
3007101,370.46466885811134
3007102,370.46466885811134
3007103,370.46466885811134
3007104,370.46466885811134
3007105,370.46466885811134
3007106,370.46466885811134
3007107,370.46466885811134
3007108,370.46466885811134
3007109,370.46466885811134
3007110,370.46466885811134
3007111,370.46466885811134
3007112,370.46466885811134
3007113,370.46466885811134
3007114,370.46466885811134
3007115,370.46466885811134
3007116,370.46466885811134
3007117,370.46466885811134
3007118,370.46466885811134
3007119,370.46466885811134
3007120,370.46466885811134
3007121,370.46466885811134
3007122,370.46466885811134
3007123,370.46466885811134
3007124,370.46466885811134
3007125,318.40068206588177
3007126,318.40068206588177
3007127,318.40068206588177
3007128,318.40068206588177
3007129,318.40068206588177
3007130,318.40068206588177
3007131,318.40068206588177
3007132,318.40068206588177
3007133,318.40068206588177
3007134,318.40068206588177
3007135,318.40068206588177
3007136,318.40068206588177
3007137,318.40068206588177
3007138,318.40068206588177
3007139,318.40068206588177
3007140,318.40068206588177
3007141,318.40068206588177
3007142,318.40068206588177
3007143,318.40068206588177
3007144,318.40068206588177
3007145,318.40068206588177
3007146,318.40068206588177
3007147,318.40068206588177
3007148,318.40068206588177
3007149,318.40068206588177
3007150,318.40068206588177
3007151,318.40068206588177
3007152,318.40068206588177
3007153,318.40068206588177
3007154,318.40068206588177
3007155,318.40068206588177
3007156,318.40068206588177
3007157,318.40068206588177
3007158,223.02879853834116
3007159,223.02879853834116
3007160,223.02879853834116
3007161,223.02879853834116
3007162,223.02879853834116
3007163,223.02879853834116
3007164,223.02879853834116
3007165,223.02879853834116
3007166,223.02879853834116
3007167,223.02879853834116
3007168,223.02879853834116
3007169,223.02879853834116
3007170,223.02879853834116
3007171,223.02879853834116
3007172,223.02879853834116
3007173,223.02879853834116
3007174,223.02879853834116
3007175,223.02879853834116
3007176,223.02879853834116
3007177,223.02879853834116
3007178,223.02879853834116
3007179,223.02879853834116
3007180,223.02879853834116
3007181,223.02879853834116
3007182,223.02879853834116
3007183,223.02879853834116
3007184,223.02879853834116
3007185,223.02879853834116
3007186,223.02879853834116
3007187,223.02879853834116
3007188,223.02879853834116
3007189,223.02879853834116
3007190,223.02879853834116
3007191,360.54177323341156
3007192,360.54177323341156
3007193,360.54177323341156
3007194,360.54177323341156
3007195,360.54177323341156
3007196,360.54177323341156
3007197,360.54177323341156
3007198,360.54177323341156
3007199,360.54177323341156
3007200,360.54177323341156
3007201,360.54177323341156
3007202,360.54177323341156
3007203,360.54177323341156
3007204,360.54177323341156
3007205,360.54177323341156
3007206,360.54177323341156
3007207,360.54177323341156
3007208,360.54177323341156
3007209,360.54177323341156
3007210,360.54177323341156
3007211,360.54177323341156
3007212,360.54177323341156
3007213,360.54177323341156
3007214,360.54177323341156
3007215,360.54177323341156
3007216,360.54177323341156
3007217,360.54177323341156
3007218,360.54177323341156
3007219,360.54177323341156
3007220,360.54177323341156
3007221,360.54177323341156
3007222,360.54177323341156
3007223,360.54177323341156
3007224,298.768211914344
3007225,298.768211914344
3007226,298.768211914344
3007227,298.768211914344
3007228,298.768211914344
3007229,298.768211914344
3007230,298.768211914344
3007231,298.768211914344
3007232,298.768211914344
3007233,298.768211914344
3007234,298.768211914344
3007235,298.768211914344
3007236,298.768211914344
3007237,298.768211914344
3007238,298.768211914344
3007239,298.768211914344
3007240,298.768211914344
3007241,298.768211914344
3007242,298.768211914344
3007243,298.768211914344
3007244,298.768211914344
3007245,298.768211914344
3007246,298.768211914344
3007247,298.768211914344
3007248,298.768211914344
3007249,298.768211914344
3007250,298.768211914344
3007251,298.768211914344
3007252,298.768211914344
3007253,298.768211914344
3007254,298.768211914344
3007255,298.768211914344
3007256,298.768211914344
3007257,337.94031587394704
3007258,337.94031587394704
3007259,337.94031587394704
3007260,337.94031587394704
3007261,337.94031587394704
3007262,337.94031587394704
3007263,337.94031587394704
3007264,337.94031587394704
3007265,337.94031587394704
3007266,337.94031587394704
3007267,337.94031587394704
3007268,337.94031587394704
3007269,337.94031587394704
3007270,337.94031587394704
3007271,337.94031587394704
3007272,337.94031587394704
3007273,337.94031587394704
3007274,337.94031587394704
3007275,337.94031587394704
3007276,337.94031587394704
3007277,337.94031587394704
3007278,337.94031587394704
3007279,337.94031587394704
3007280,337.94031587394704
3007281,337.94031587394704
3007282,337.94031587394704
3007283,337.94031587394704
3007284,337.94031587394704
3007285,337.94031587394704
3007286,337.94031587394704
3007287,337.94031587394704
3007288,337.94031587394704
3007289,337.94031587394704
3007290,368.75023570248794
3007291,368.75023570248794
3007292,368.75023570248794
3007293,368.75023570248794
3007294,368.75023570248794
3007295,368.75023570248794
3007296,368.75023570248794
3007297,368.75023570248794
3007298,368.75023570248794
3007299,368.75023570248794
3007300,368.75023570248794
3007301,368.75023570248794
3007302,368.75023570248794
3007303,368.75023570248794
3007304,368.75023570248794
3007305,368.75023570248794
3007306,368.75023570248794
3007307,368.75023570248794
3007308,368.75023570248794
3007309,368.75023570248794
3007310,368.75023570248794
3007311,368.75023570248794
3007312,368.75023570248794
3007313,368.75023570248794
3007314,368.75023570248794
3007315,368.75023570248794
3007316,368.75023570248794
3007317,368.75023570248794
3007318,368.75023570248794
3007319,368.75023570248794
3007320,368.75023570248794
3007321,368.75023570248794
3007322,368.75023570248794
3007323,323.0741124199947
3007324,323.0741124199947
3007325,323.0741124199947
3007326,323.0741124199947
3007327,323.0741124199947
3007328,323.0741124199947
3007329,323.0741124199947
3007330,323.0741124199947
3007331,323.0741124199947
3007332,323.0741124199947
3007333,323.0741124199947
3007334,323.0741124199947
3007335,323.0741124199947
3007336,323.0741124199947
3007337,323.0741124199947
3007338,323.0741124199947
3007339,323.0741124199947
3007340,323.0741124199947
3007341,323.0741124199947
3007342,323.0741124199947
3007343,323.0741124199947
3007344,323.0741124199947
3007345,323.0741124199947
3007346,323.0741124199947
3007347,323.0741124199947
3007348,323.0741124199947
3007349,323.0741124199947
3007350,323.0741124199947
3007351,323.0741124199947
3007352,323.0741124199947
3007353,323.0741124199947
3007354,323.0741124199947
3007355,323.0741124199947
3007356,718.6761106817077
3007357,718.6761106817077
3007358,718.6761106817077
3007359,718.6761106817077
3007360,718.6761106817077
3007361,718.6761106817077
3007362,718.6761106817077
3007363,718.6761106817077
3007364,718.6761106817077
3007365,718.6761106817077
3007366,718.6761106817077
3007367,718.6761106817077
3007368,718.6761106817077
3007369,718.6761106817077
3007370,718.6761106817077
3007371,718.6761106817077
3007372,718.6761106817077
3007373,718.6761106817077
3007374,718.6761106817077
3007375,718.6761106817077
3007376,718.6761106817077
3007377,718.6761106817077
3007378,718.6761106817077
3007379,718.6761106817077
3007380,718.6761106817077
3007381,718.6761106817077
3007382,718.6761106817077
3007383,718.6761106817077
3007384,718.6761106817077
3007385,718.6761106817077
3007386,718.6761106817077
3007387,718.6761106817077
3007388,718.6761106817077
3007389,360.62908143189065
3007390,360.62908143189065
3007391,360.62908143189065
3007392,360.62908143189065
3007393,360.62908143189065
3007394,360.62908143189065
3007395,360.62908143189065
3007396,360.62908143189065
3007397,360.62908143189065
3007398,360.62908143189065
3007399,360.62908143189065
3007400,360.62908143189065
3007401,360.62908143189065
3007402,360.62908143189065
3007403,360.62908143189065
3007404,360.62908143189065
3007405,360.62908143189065
3007406,360.62908143189065
3007407,360.62908143189065
3007408,360.62908143189065
3007409,360.62908143189065
3007410,360.62908143189065
3007411,360.62908143189065
3007412,360.62908143189065
3007413,360.62908143189065
3007414,360.62908143189065
3007415,360.62908143189065
3007416,360.62908143189065
3007417,360.62908143189065
3007418,360.62908143189065
3007419,360.62908143189065
3007420,360.62908143189065
3007421,360.62908143189065
3007422,311.32409348824115
3007423,311.32409348824115
3007424,311.32409348824115
3007425,311.32409348824115
3007426,311.32409348824115
3007427,311.32409348824115
3007428,311.32409348824115
3007429,311.32409348824115
3007430,311.32409348824115
3007431,311.32409348824115
3007432,311.32409348824115
3007433,311.32409348824115
3007434,311.32409348824115
3007435,311.32409348824115
3007436,311.32409348824115
3007437,311.32409348824115
3007438,311.32409348824115
3007439,311.32409348824115
3007440,311.32409348824115
3007441,311.32409348824115
3007442,311.32409348824115
3007443,311.32409348824115
3007444,311.32409348824115
3007445,311.32409348824115
3007446,311.32409348824115
3007447,311.32409348824115
3007448,311.32409348824115
3007449,311.32409348824115
3007450,311.32409348824115
3007451,311.32409348824115
3007452,311.32409348824115
3007453,311.32409348824115
3007454,311.32409348824115
3007455,428.72046383185625
3007456,428.72046383185625
3007457,428.72046383185625
3007458,428.72046383185625
3007459,428.72046383185625
3007460,428.72046383185625
3007461,428.72046383185625
3007462,428.72046383185625
3007463,428.72046383185625
3007464,428.72046383185625
3007465,428.72046383185625
3007466,428.72046383185625
3007467,428.72046383185625
3007468,428.72046383185625
3007469,428.72046383185625
3007470,428.72046383185625
3007471,428.72046383185625
3007472,428.72046383185625
3007473,428.72046383185625
3007474,428.72046383185625
3007475,428.72046383185625
3007476,428.72046383185625
3007477,428.72046383185625
3007478,428.72046383185625
3007479,428.72046383185625
3007480,428.72046383185625
3007481,428.72046383185625
3007482,428.72046383185625
3007483,428.72046383185625
3007484,428.72046383185625
3007485,428.72046383185625
3007486,428.72046383185625
3007487,428.72046383185625
3007488,1182.5601150835207
3007489,1182.5601150835207
3007490,1182.5601150835207
3007491,1182.5601150835207
3007492,1182.5601150835207
3007493,1182.5601150835207
3007494,1182.5601150835207
3007495,1182.5601150835207
3007496,1182.5601150835207
3007497,1182.5601150835207
3007498,1182.5601150835207
3007499,1182.5601150835207
3007500,1182.5601150835207
3007501,1182.5601150835207
3007502,1182.5601150835207
3007503,1182.5601150835207
3007504,1182.5601150835207
3007505,1182.5601150835207
3007506,1182.5601150835207
3007507,1182.5601150835207
3007508,1182.5601150835207
3007509,1182.5601150835207
3007510,1182.5601150835207
3007511,1182.5601150835207
3007512,1182.5601150835207
3007513,1182.5601150835207
3007514,1182.5601150835207
3007515,1182.5601150835207
3007516,1182.5601150835207
3007517,1182.5601150835207
3007518,1182.5601150835207
3007519,1182.5601150835207
3007520,1182.5601150835207
3007521,1280.562069926806
3007522,1280.562069926806
3007523,1280.562069926806
3007524,1280.562069926806
3007525,1280.562069926806
3007526,1280.562069926806
3007527,1280.562069926806
3007528,1280.562069926806
3007529,1280.562069926806
3007530,1280.562069926806
3007531,1280.562069926806
3007532,1280.562069926806
3007533,1280.562069926806
3007534,1280.562069926806
3007535,1280.562069926806
3007536,1280.562069926806
3007537,1280.562069926806
3007538,1280.562069926806
3007539,1280.562069926806
3007540,1280.562069926806
3007541,1280.562069926806
3007542,1280.562069926806
3007543,1280.562069926806
3007544,1280.562069926806
3007545,1280.562069926806
3007546,1280.562069926806
3007547,1280.562069926806
3007548,1280.562069926806
3007549,1280.562069926806
3007550,1280.562069926806
3007551,1280.562069926806
3007552,1280.562069926806
3007553,1280.562069926806
3007554,964.6721601334251
3007555,964.6721601334251
3007556,964.6721601334251
3007557,964.6721601334251
3007558,964.6721601334251
3007559,964.6721601334251
3007560,964.6721601334251
3007561,964.6721601334251
3007562,964.6721601334251
3007563,964.6721601334251
3007564,964.6721601334251
3007565,964.6721601334251
3007566,964.6721601334251
3007567,964.6721601334251
3007568,964.6721601334251
3007569,964.6721601334251
3007570,964.6721601334251
3007571,964.6721601334251
3007572,964.6721601334251
3007573,964.6721601334251
3007574,964.6721601334251
3007575,964.6721601334251
3007576,964.6721601334251
3007577,964.6721601334251
3007578,964.6721601334251
3007579,964.6721601334251
3007580,964.6721601334251
3007581,964.6721601334251
3007582,964.6721601334251
3007583,964.6721601334251
3007584,964.6721601334251
3007585,964.6721601334251
3007586,964.6721601334251
3007587,1103.016637018927
3007588,1103.016637018927
3007589,1103.016637018927
3007590,1103.016637018927
3007591,1103.016637018927
3007592,1103.016637018927
3007593,1103.016637018927
3007594,1103.016637018927
3007595,1103.016637018927
3007596,1103.016637018927
3007597,1103.016637018927
3007598,1103.016637018927
3007599,1103.016637018927
3007600,1103.016637018927
3007601,1103.016637018927
3007602,1103.016637018927
3007603,1103.016637018927
3007604,1103.016637018927
3007605,1103.016637018927
3007606,1103.016637018927
3007607,1103.016637018927
3007608,1103.016637018927
3007609,1103.016637018927
3007610,1103.016637018927
3007611,1103.016637018927
3007612,1103.016637018927
3007613,1103.016637018927
3007614,1103.016637018927
3007615,1103.016637018927
3007616,1103.016637018927
3007617,1103.016637018927
3007618,1103.016637018927
3007619,1103.016637018927
3007620,799.0087405018662
3007621,799.0087405018662
3007622,799.0087405018662
3007623,799.0087405018662
3007624,799.0087405018662
3007625,799.0087405018662
3007626,799.0087405018662
3007627,799.0087405018662
3007628,799.0087405018662
3007629,799.0087405018662
3007630,799.0087405018662
3007631,799.0087405018662
3007632,799.0087405018662
3007633,799.0087405018662
3007634,799.0087405018662
3007635,799.0087405018662
3007636,799.0087405018662
3007637,799.0087405018662
3007638,799.0087405018662
3007639,799.0087405018662
3007640,799.0087405018662
3007641,799.0087405018662
3007642,799.0087405018662
3007643,799.0087405018662
3007644,799.0087405018662
3007645,799.0087405018662
3007646,799.0087405018662
3007647,799.0087405018662
3007648,799.0087405018662
3007649,799.0087405018662
3007650,799.0087405018662
3007651,799.0087405018662
3007652,799.0087405018662
3007653,998.0998829108831
3007654,998.0998829108831
3007655,998.0998829108831
3007656,998.0998829108831
3007657,998.0998829108831
3007658,998.0998829108831
3007659,998.0998829108831
3007660,998.0998829108831
3007661,998.0998829108831
3007662,998.0998829108831
3007663,998.0998829108831
3007664,998.0998829108831
3007665,998.0998829108831
3007666,998.0998829108831
3007667,998.0998829108831
3007668,998.0998829108831
3007669,998.0998829108831
3007670,998.0998829108831
3007671,998.0998829108831
3007672,998.0998829108831
3007673,998.0998829108831
3007674,998.0998829108831
3007675,998.0998829108831
3007676,998.0998829108831
3007677,998.0998829108831
3007678,998.0998829108831
3007679,998.0998829108831
3007680,998.0998829108831
3007681,998.0998829108831
3007682,998.0998829108831
3007683,998.0998829108831
3007684,998.0998829108831
3007685,998.0998829108831
3007686,224.9552581991807
3007687,224.9552581991807
3007688,224.9552581991807
3007689,224.9552581991807
3007690,224.9552581991807
3007691,224.9552581991807
3007692,224.9552581991807
3007693,224.9552581991807
3007694,224.9552581991807
3007695,224.9552581991807
3007696,224.9552581991807
3007697,224.9552581991807
3007698,224.9552581991807
3007699,224.9552581991807
3007700,224.9552581991807
3007701,224.9552581991807
3007702,224.9552581991807
3007703,224.9552581991807
3007704,224.9552581991807
3007705,224.9552581991807
3007706,224.9552581991807
3007707,224.9552581991807
3007708,224.9552581991807
3007709,224.9552581991807
3007710,224.9552581991807
3007711,224.9552581991807
3007712,224.9552581991807
3007713,224.9552581991807
3007714,224.9552581991807
3007715,224.9552581991807
3007716,224.9552581991807
3007717,224.9552581991807
3007718,224.9552581991807
3007719,587.9090489533012
3007720,587.9090489533012
3007721,587.9090489533012
3007722,587.9090489533012
3007723,587.9090489533012
3007724,587.9090489533012
3007725,587.9090489533012
3007726,587.9090489533012
3007727,587.9090489533012
3007728,587.9090489533012
3007729,587.9090489533012
3007730,587.9090489533012
3007731,587.9090489533012
3007732,587.9090489533012
3007733,587.9090489533012
3007734,587.9090489533012
3007735,587.9090489533012
3007736,587.9090489533012
3007737,587.9090489533012
3007738,587.9090489533012
3007739,587.9090489533012
3007740,587.9090489533012
3007741,587.9090489533012
3007742,587.9090489533012
3007743,587.9090489533012
3007744,587.9090489533012
3007745,587.9090489533012
3007746,587.9090489533012
3007747,587.9090489533012
3007748,587.9090489533012
3007749,587.9090489533012
3007750,587.9090489533012
3007751,587.9090489533012
3007752,656.551265092176
3007753,656.551265092176
3007754,656.551265092176
3007755,656.551265092176
3007756,656.551265092176
3007757,656.551265092176
3007758,656.551265092176
3007759,656.551265092176
3007760,656.551265092176
3007761,656.551265092176
3007762,656.551265092176
3007763,656.551265092176
3007764,656.551265092176
3007765,656.551265092176
3007766,656.551265092176
3007767,656.551265092176
3007768,656.551265092176
3007769,656.551265092176
3007770,656.551265092176
3007771,656.551265092176
3007772,656.551265092176
3007773,656.551265092176
3007774,656.551265092176
3007775,656.551265092176
3007776,656.551265092176
3007777,656.551265092176
3007778,656.551265092176
3007779,656.551265092176
3007780,656.551265092176
3007781,656.551265092176
3007782,656.551265092176
3007783,656.551265092176
3007784,656.551265092176
3007785,613.9238319148699
3007786,613.9238319148699
3007787,613.9238319148699
3007788,613.9238319148699
3007789,613.9238319148699
3007790,613.9238319148699
3007791,613.9238319148699
3007792,613.9238319148699
3007793,613.9238319148699
3007794,613.9238319148699
3007795,613.9238319148699
3007796,613.9238319148699
3007797,613.9238319148699
3007798,613.9238319148699
3007799,613.9238319148699
3007800,613.9238319148699
3007801,613.9238319148699
3007802,613.9238319148699
3007803,613.9238319148699
3007804,613.9238319148699
3007805,613.9238319148699
3007806,613.9238319148699
3007807,613.9238319148699
3007808,613.9238319148699
3007809,613.9238319148699
3007810,613.9238319148699
3007811,613.9238319148699
3007812,613.9238319148699
3007813,613.9238319148699
3007814,613.9238319148699
3007815,613.9238319148699
3007816,613.9238319148699
3007817,613.9238319148699
3007818,390.08234057789554
3007819,390.08234057789554
3007820,390.08234057789554
3007821,390.08234057789554
3007822,390.08234057789554
3007823,390.08234057789554
3007824,390.08234057789554
3007825,390.08234057789554
3007826,390.08234057789554
3007827,390.08234057789554
3007828,390.08234057789554
3007829,390.08234057789554
3007830,390.08234057789554
3007831,390.08234057789554
3007832,390.08234057789554
3007833,390.08234057789554
3007834,390.08234057789554
3007835,390.08234057789554
3007836,390.08234057789554
3007837,390.08234057789554
3007838,390.08234057789554
3007839,390.08234057789554
3007840,390.08234057789554
3007841,390.08234057789554
3007842,390.08234057789554
3007843,390.08234057789554
3007844,390.08234057789554
3007845,390.08234057789554
3007846,390.08234057789554
3007847,390.08234057789554
3007848,390.08234057789554
3007849,390.08234057789554
3007850,390.08234057789554
3007851,341.33122501827376
3007852,341.33122501827376
3007853,341.33122501827376
3007854,341.33122501827376
3007855,341.33122501827376
3007856,341.33122501827376
3007857,341.33122501827376
3007858,341.33122501827376
3007859,341.33122501827376
3007860,341.33122501827376
3007861,341.33122501827376
3007862,341.33122501827376
3007863,341.33122501827376
3007864,341.33122501827376
3007865,341.33122501827376
3007866,341.33122501827376
3007867,341.33122501827376
3007868,341.33122501827376
3007869,341.33122501827376
3007870,341.33122501827376
3007871,341.33122501827376
3007872,341.33122501827376
3007873,341.33122501827376
3007874,341.33122501827376
3007875,341.33122501827376
3007876,341.33122501827376
3007877,341.33122501827376
3007878,341.33122501827376
3007879,341.33122501827376
3007880,341.33122501827376
3007881,341.33122501827376
3007882,341.33122501827376
3007883,341.33122501827376
3007884,442.06128123725136
3007885,442.06128123725136
3007886,442.06128123725136
3007887,442.06128123725136
3007888,442.06128123725136
3007889,442.06128123725136
3007890,442.06128123725136
3007891,442.06128123725136
3007892,442.06128123725136
3007893,442.06128123725136
3007894,442.06128123725136
3007895,442.06128123725136
3007896,442.06128123725136
3007897,442.06128123725136
3007898,442.06128123725136
3007899,442.06128123725136
3007900,442.06128123725136
3007901,442.06128123725136
3007902,442.06128123725136
3007903,442.06128123725136
3007904,442.06128123725136
3007905,442.06128123725136
3007906,442.06128123725136
3007907,442.06128123725136
3007908,442.06128123725136
3007909,442.06128123725136
3007910,442.06128123725136
3007911,442.06128123725136
3007912,442.06128123725136
3007913,442.06128123725136
3007914,442.06128123725136
3007915,442.06128123725136
3007916,442.06128123725136
3007917,412.6859198033805
3007918,412.6859198033805
3007919,412.6859198033805
3007920,412.6859198033805
3007921,412.6859198033805
3007922,412.6859198033805
3007923,412.6859198033805
3007924,412.6859198033805
3007925,412.6859198033805
3007926,412.6859198033805
3007927,412.6859198033805
3007928,412.6859198033805
3007929,412.6859198033805
3007930,412.6859198033805
3007931,412.6859198033805
3007932,412.6859198033805
3007933,412.6859198033805
3007934,412.6859198033805
3007935,412.6859198033805
3007936,412.6859198033805
3007937,412.6859198033805
3007938,412.6859198033805
3007939,412.6859198033805
3007940,412.6859198033805
3007941,412.6859198033805
3007942,412.6859198033805
3007943,412.6859198033805
3007944,412.6859198033805
3007945,412.6859198033805
3007946,412.6859198033805
3007947,412.6859198033805
3007948,412.6859198033805
3007949,412.6859198033805
3007950,562.1783280848707
3007951,562.1783280848707
3007952,562.1783280848707
3007953,562.1783280848707
3007954,562.1783280848707
3007955,562.1783280848707
3007956,562.1783280848707
3007957,562.1783280848707
3007958,562.1783280848707
3007959,562.1783280848707
3007960,562.1783280848707
3007961,562.1783280848707
3007962,562.1783280848707
3007963,562.1783280848707
3007964,562.1783280848707
3007965,562.1783280848707
3007966,562.1783280848707
3007967,562.1783280848707
3007968,562.1783280848707
3007969,562.1783280848707
3007970,562.1783280848707
3007971,562.1783280848707
3007972,562.1783280848707
3007973,562.1783280848707
3007974,562.1783280848707
3007975,562.1783280848707
3007976,562.1783280848707
3007977,562.1783280848707
3007978,562.1783280848707
3007979,562.1783280848707
3007980,562.1783280848707
3007981,562.1783280848707
3007982,562.1783280848707
3007983,501.67752530370814
3007984,501.67752530370814
3007985,501.67752530370814
3007986,501.67752530370814
3007987,501.67752530370814
3007988,501.67752530370814
3007989,501.67752530370814
3007990,501.67752530370814
3007991,501.67752530370814
3007992,501.67752530370814
3007993,501.67752530370814
3007994,501.67752530370814
3007995,501.67752530370814
3007996,501.67752530370814
3007997,501.67752530370814
3007998,501.67752530370814
3007999,501.67752530370814
3008000,501.67752530370814
3008001,501.67752530370814
3008002,501.67752530370814
3008003,501.67752530370814
3008004,501.67752530370814
3008005,501.67752530370814
3008006,501.67752530370814
3008007,501.67752530370814
3008008,501.67752530370814
3008009,501.67752530370814
3008010,501.67752530370814
3008011,501.67752530370814
3008012,501.67752530370814
3008013,501.67752530370814
3008014,501.67752530370814
3008015,501.67752530370814
3008016,105.19987992838277
3008017,105.19987992838277
3008018,105.19987992838277
3008019,105.19987992838277
3008020,105.19987992838277
3008021,105.19987992838277
3008022,105.19987992838277
3008023,105.19987992838277
3008024,105.19987992838277
3008025,105.19987992838277
3008026,105.19987992838277
3008027,105.19987992838277
3008028,105.19987992838277
3008029,105.19987992838277
3008030,105.19987992838277
3008031,105.19987992838277
3008032,105.19987992838277
3008033,105.19987992838277
3008034,105.19987992838277
3008035,105.19987992838277
3008036,105.19987992838277
3008037,105.19987992838277
3008038,105.19987992838277
3008039,105.19987992838277
3008040,105.19987992838277
3008041,105.19987992838277
3008042,105.19987992838277
3008043,105.19987992838277
3008044,105.19987992838277
3008045,105.19987992838277
3008046,105.19987992838277
3008047,105.19987992838277
3008048,105.19987992838277
3008049,226.57391935550112
3008050,226.57391935550112
3008051,226.57391935550112
3008052,226.57391935550112
3008053,226.57391935550112
3008054,226.57391935550112
3008055,226.57391935550112
3008056,226.57391935550112
3008057,226.57391935550112
3008058,226.57391935550112
3008059,226.57391935550112
3008060,226.57391935550112
3008061,226.57391935550112
3008062,226.57391935550112
3008063,226.57391935550112
3008064,226.57391935550112
3008065,226.57391935550112
3008066,226.57391935550112
3008067,226.57391935550112
3008068,226.57391935550112
3008069,226.57391935550112
3008070,226.57391935550112
3008071,226.57391935550112
3008072,226.57391935550112
3008073,226.57391935550112
3008074,226.57391935550112
3008075,226.57391935550112
3008076,226.57391935550112
3008077,226.57391935550112
3008078,226.57391935550112
3008079,226.57391935550112
3008080,226.57391935550112
3008081,226.57391935550112
3008082,504.80964888053444
3008083,504.80964888053444
3008084,504.80964888053444
3008085,504.80964888053444
3008086,504.80964888053444
3008087,504.80964888053444
3008088,504.80964888053444
3008089,504.80964888053444
3008090,504.80964888053444
3008091,504.80964888053444
3008092,504.80964888053444
3008093,504.80964888053444
3008094,504.80964888053444
3008095,504.80964888053444
3008096,504.80964888053444
3008097,504.80964888053444
3008098,504.80964888053444
3008099,504.80964888053444
3008100,504.80964888053444
3008101,504.80964888053444
3008102,504.80964888053444
3008103,504.80964888053444
3008104,504.80964888053444
3008105,504.80964888053444
3008106,504.80964888053444
3008107,504.80964888053444
3008108,504.80964888053444
3008109,504.80964888053444
3008110,504.80964888053444
3008111,504.80964888053444
3008112,504.80964888053444
3008113,504.80964888053444
3008114,504.80964888053444
3008115,218.5707976208642
3008116,218.5707976208642
3008117,218.5707976208642
3008118,218.5707976208642
3008119,218.5707976208642
3008120,218.5707976208642
3008121,218.5707976208642
3008122,218.5707976208642
3008123,218.5707976208642
3008124,218.5707976208642
3008125,218.5707976208642
3008126,218.5707976208642
3008127,218.5707976208642
3008128,218.5707976208642
3008129,218.5707976208642
3008130,218.5707976208642
3008131,218.5707976208642
3008132,218.5707976208642
3008133,218.5707976208642
3008134,218.5707976208642
3008135,218.5707976208642
3008136,218.5707976208642
3008137,218.5707976208642
3008138,218.5707976208642
3008139,218.5707976208642
3008140,218.5707976208642
3008141,218.5707976208642
3008142,218.5707976208642
3008143,218.5707976208642
3008144,218.5707976208642
3008145,218.5707976208642
3008146,218.5707976208642
3008147,218.5707976208642
3008148,136.25395476116176
3008149,136.25395476116176
3008150,136.25395476116176
3008151,136.25395476116176
3008152,136.25395476116176
3008153,136.25395476116176
3008154,136.25395476116176
3008155,136.25395476116176
3008156,136.25395476116176
3008157,136.25395476116176
3008158,136.25395476116176
3008159,136.25395476116176
3008160,136.25395476116176
3008161,136.25395476116176
3008162,136.25395476116176
3008163,136.25395476116176
3008164,136.25395476116176
3008165,136.25395476116176
3008166,136.25395476116176
3008167,136.25395476116176
3008168,136.25395476116176
3008169,136.25395476116176
3008170,136.25395476116176
3008171,136.25395476116176
3008172,136.25395476116176
3008173,136.25395476116176
3008174,136.25395476116176
3008175,136.25395476116176
3008176,136.25395476116176
3008177,136.25395476116176
3008178,136.25395476116176
3008179,136.25395476116176
3008180,136.25395476116176
3008181,193.5023748129765
3008182,193.5023748129765
3008183,193.5023748129765
3008184,193.5023748129765
3008185,193.5023748129765
3008186,193.5023748129765
3008187,193.5023748129765
3008188,193.5023748129765
3008189,193.5023748129765
3008190,193.5023748129765
3008191,193.5023748129765
3008192,193.5023748129765
3008193,193.5023748129765
3008194,193.5023748129765
3008195,193.5023748129765
3008196,193.5023748129765
3008197,193.5023748129765
3008198,193.5023748129765
3008199,193.5023748129765
3008200,193.5023748129765
3008201,193.5023748129765
3008202,193.5023748129765
3008203,193.5023748129765
3008204,193.5023748129765
3008205,193.5023748129765
3008206,193.5023748129765
3008207,193.5023748129765
3008208,193.5023748129765
3008209,193.5023748129765
3008210,193.5023748129765
3008211,193.5023748129765
3008212,193.5023748129765
3008213,193.5023748129765
3008214,188.78574763059115
3008215,188.78574763059115
3008216,188.78574763059115
3008217,188.78574763059115
3008218,188.78574763059115
3008219,188.78574763059115
3008220,188.78574763059115
3008221,188.78574763059115
3008222,188.78574763059115
3008223,188.78574763059115
